Age,YearsAtCompany,MonthlyIncome,WorkLifeBalance,JobSatisfaction,PerformanceRating,NumberofPromotions,DistanceFromHome,Education,NumberofDependents,JobLevel,CompanyTenure,CompanyReputation,EmployeeRecognition,Attrition,Gender_Female,Gender_Male,JobRole_Healthcare,OverTime_No,OverTime_Yes,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,CompanySize_Large,CompanySize_Medium,CompanySize_Small,RemoteWork_No,RemoteWork_Yes,LeadershipOpportunities_No,LeadershipOpportunities_Yes,InnovationOpportunities_No,InnovationOpportunities_Yes
33.0,15.0,8519.0,4.0,3.0,3.0,0.0,51.0,3.0,2.0,2.0,16.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
54.0,5.0,9459.0,3.0,4.0,4.0,0.0,12.0,1.0,5.0,3.0,47.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
25.0,8.0,7993.0,4.0,2.0,4.0,0.0,98.0,3.0,5.0,1.0,45.0,4.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
41.0,15.0,7232.0,3.0,3.0,4.0,1.0,49.0,1.0,4.0,3.0,24.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
33.0,13.0,8562.0,3.0,4.0,4.0,1.0,23.0,3.0,1.0,1.0,84.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
33.0,14.0,8695.0,2.0,4.0,4.0,2.0,10.0,2.0,5.0,1.0,74.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
36.0,27.0,7573.0,3.0,3.0,4.0,2.0,21.0,2.0,2.0,1.0,51.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
20.0,1.0,7231.0,2.0,3.0,3.0,3.0,15.0,4.0,5.0,1.0,33.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
44.0,2.0,8299.0,4.0,1.0,4.0,0.0,55.0,4.0,1.0,1.0,36.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
50.0,12.0,7653.0,3.0,3.0,4.0,1.0,40.0,2.0,0.0,2.0,89.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
26.0,17.0,8204.0,4.0,4.0,4.0,0.0,44.0,4.0,0.0,1.0,18.0,3.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
27.0,10.0,7251.0,3.0,1.0,3.0,2.0,17.0,1.0,0.0,3.0,85.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
41.0,6.0,9288.0,4.0,3.0,4.0,0.0,62.0,5.0,0.0,2.0,55.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
27.0,15.0,7125.0,4.0,2.0,4.0,0.0,59.0,5.0,3.0,2.0,24.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
30.0,22.0,9318.0,2.0,3.0,4.0,2.0,88.0,1.0,0.0,1.0,95.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
48.0,10.0,9206.0,2.0,4.0,4.0,0.0,22.0,1.0,2.0,3.0,17.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
32.0,19.0,6350.0,2.0,4.0,4.0,2.0,98.0,2.0,1.0,1.0,85.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
23.0,3.0,7050.0,2.0,4.0,4.0,0.0,95.0,2.0,3.0,2.0,13.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
18.0,3.0,7004.0,3.0,3.0,4.0,0.0,51.0,2.0,1.0,3.0,47.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
27.0,6.0,8066.0,2.0,3.0,4.0,0.0,93.0,3.0,0.0,3.0,58.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
21.0,5.0,7839.0,3.0,3.0,4.0,0.0,97.0,2.0,1.0,2.0,44.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
18.0,10.0,8792.0,1.0,3.0,4.0,0.0,20.0,4.0,3.0,2.0,35.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
49.0,11.0,8721.0,3.0,3.0,4.0,0.0,66.0,3.0,2.0,1.0,46.0,3.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
39.0,29.0,7995.0,2.0,3.0,3.0,1.0,60.0,2.0,3.0,1.0,53.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
57.0,35.0,7741.0,1.0,3.0,4.0,2.0,67.0,1.0,1.0,1.0,63.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
57.0,5.0,8164.0,2.0,3.0,4.0,0.0,32.0,1.0,3.0,3.0,72.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
36.0,13.0,8408.0,4.0,3.0,4.0,3.0,6.0,1.0,5.0,1.0,25.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
26.0,4.0,8203.0,2.0,2.0,4.0,0.0,91.0,3.0,1.0,2.0,8.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
45.0,27.0,7044.0,2.0,3.0,4.0,2.0,88.0,4.0,3.0,1.0,41.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
41.0,11.0,7332.0,2.0,3.0,4.0,2.0,13.0,2.0,1.0,1.0,49.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
51.0,12.0,7394.0,2.0,3.0,3.0,0.0,56.0,2.0,0.0,2.0,34.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
55.0,47.0,7870.0,3.0,4.0,4.0,0.0,66.0,2.0,2.0,3.0,82.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
51.0,24.0,7697.0,1.0,3.0,4.0,0.0,54.0,1.0,2.0,2.0,84.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
34.0,7.0,7777.0,3.0,4.0,4.0,0.0,26.0,4.0,1.0,3.0,41.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
35.0,11.0,10228.0,4.0,1.0,4.0,2.0,20.0,1.0,1.0,2.0,84.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
48.0,18.0,8254.0,2.0,3.0,3.0,0.0,13.0,1.0,3.0,1.0,36.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
19.0,11.0,6642.0,2.0,4.0,4.0,0.0,17.0,5.0,4.0,1.0,85.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
57.0,37.0,6732.0,3.0,2.0,3.0,0.0,1.0,2.0,3.0,1.0,91.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
55.0,17.0,7740.0,3.0,3.0,4.0,0.0,87.0,4.0,3.0,1.0,91.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
52.0,42.0,6344.0,1.0,3.0,3.0,0.0,97.0,4.0,6.0,1.0,50.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
58.0,9.0,9158.0,2.0,2.0,4.0,1.0,44.0,1.0,4.0,1.0,41.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
25.0,17.0,6946.0,1.0,3.0,4.0,0.0,29.0,3.0,4.0,1.0,61.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
33.0,16.0,8231.0,3.0,4.0,3.0,2.0,51.0,3.0,2.0,1.0,78.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
58.0,31.0,7304.0,3.0,3.0,4.0,0.0,10.0,2.0,0.0,1.0,109.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
33.0,25.0,8542.0,3.0,3.0,4.0,0.0,95.0,3.0,0.0,3.0,37.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
52.0,4.0,9293.0,4.0,4.0,3.0,2.0,24.0,1.0,2.0,1.0,28.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
42.0,20.0,8989.0,1.0,1.0,4.0,1.0,76.0,4.0,1.0,1.0,67.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
35.0,23.0,7197.0,3.0,3.0,4.0,0.0,18.0,3.0,2.0,1.0,45.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
33.0,12.0,7341.0,3.0,4.0,4.0,2.0,25.0,1.0,3.0,2.0,57.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
31.0,20.0,9038.0,4.0,1.0,4.0,1.0,45.0,3.0,5.0,1.0,26.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
31.0,8.0,7044.0,2.0,3.0,4.0,1.0,6.0,1.0,3.0,1.0,47.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
27.0,11.0,7903.0,4.0,3.0,4.0,2.0,76.0,2.0,0.0,2.0,57.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
29.0,21.0,6296.0,1.0,3.0,4.0,1.0,36.0,1.0,0.0,3.0,52.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
49.0,8.0,8982.0,1.0,3.0,4.0,0.0,69.0,2.0,2.0,1.0,31.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
43.0,32.0,6716.0,3.0,4.0,4.0,0.0,87.0,4.0,0.0,2.0,76.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
19.0,7.0,7264.0,3.0,4.0,4.0,0.0,75.0,2.0,6.0,1.0,36.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
23.0,14.0,8170.0,2.0,3.0,4.0,1.0,2.0,1.0,0.0,2.0,37.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
36.0,16.0,8961.0,2.0,4.0,3.0,0.0,58.0,1.0,4.0,1.0,87.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
49.0,32.0,8474.0,3.0,1.0,4.0,1.0,15.0,2.0,0.0,2.0,98.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
50.0,21.0,6834.0,2.0,4.0,4.0,0.0,35.0,2.0,1.0,1.0,42.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
48.0,36.0,8749.0,2.0,2.0,4.0,0.0,75.0,3.0,0.0,1.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
31.0,17.0,8938.0,4.0,2.0,4.0,1.0,46.0,5.0,1.0,1.0,94.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
18.0,8.0,8077.0,2.0,3.0,4.0,1.0,99.0,5.0,1.0,1.0,36.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
52.0,23.0,7604.0,3.0,3.0,4.0,0.0,85.0,4.0,2.0,2.0,30.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
51.0,40.0,7835.0,2.0,4.0,4.0,0.0,77.0,1.0,1.0,1.0,51.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
38.0,25.0,7270.0,1.0,3.0,4.0,0.0,37.0,1.0,1.0,2.0,66.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
26.0,15.0,6301.0,2.0,4.0,3.0,0.0,18.0,1.0,2.0,1.0,54.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
37.0,3.0,9588.0,4.0,3.0,3.0,2.0,66.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
37.0,24.0,8694.0,3.0,3.0,4.0,0.0,92.0,1.0,2.0,1.0,82.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
30.0,3.0,9058.0,2.0,4.0,4.0,2.0,25.0,3.0,2.0,2.0,5.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
58.0,23.0,8602.0,3.0,4.0,4.0,0.0,14.0,2.0,3.0,2.0,100.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
41.0,6.0,7618.0,3.0,3.0,4.0,1.0,90.0,3.0,0.0,2.0,70.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
46.0,33.0,6671.0,3.0,1.0,4.0,1.0,98.0,3.0,0.0,1.0,57.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
21.0,9.0,8057.0,1.0,2.0,4.0,2.0,26.0,4.0,0.0,1.0,71.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
50.0,10.0,8601.0,4.0,2.0,4.0,2.0,67.0,2.0,0.0,1.0,57.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
46.0,7.0,9515.0,3.0,3.0,3.0,2.0,7.0,4.0,0.0,1.0,33.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28.0,2.0,8250.0,3.0,3.0,4.0,0.0,34.0,3.0,4.0,1.0,67.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
44.0,21.0,8063.0,2.0,1.0,4.0,1.0,25.0,4.0,0.0,3.0,43.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
22.0,10.0,8571.0,1.0,4.0,4.0,2.0,78.0,2.0,1.0,1.0,33.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
41.0,8.0,9001.0,3.0,4.0,4.0,2.0,25.0,3.0,0.0,1.0,16.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
51.0,4.0,7108.0,4.0,2.0,3.0,2.0,89.0,5.0,1.0,1.0,42.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
30.0,1.0,9819.0,2.0,2.0,4.0,2.0,25.0,3.0,1.0,1.0,14.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
37.0,5.0,8759.0,2.0,3.0,4.0,0.0,27.0,2.0,2.0,2.0,64.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
34.0,2.0,7025.0,3.0,3.0,4.0,2.0,21.0,4.0,1.0,2.0,67.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
56.0,38.0,5512.0,2.0,3.0,3.0,2.0,53.0,4.0,3.0,2.0,100.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
49.0,3.0,6419.0,4.0,4.0,3.0,1.0,42.0,5.0,0.0,1.0,45.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
42.0,10.0,8331.0,3.0,3.0,4.0,0.0,80.0,4.0,2.0,2.0,57.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
23.0,11.0,8924.0,1.0,4.0,4.0,0.0,5.0,4.0,4.0,2.0,25.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
22.0,6.0,8099.0,4.0,3.0,3.0,1.0,33.0,4.0,2.0,2.0,84.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29.0,2.0,7520.0,4.0,4.0,4.0,0.0,53.0,2.0,1.0,1.0,21.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
35.0,7.0,7853.0,2.0,1.0,4.0,0.0,81.0,2.0,1.0,2.0,26.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
37.0,17.0,7492.0,3.0,4.0,4.0,3.0,43.0,2.0,0.0,2.0,94.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
32.0,17.0,9088.0,3.0,2.0,4.0,1.0,72.0,4.0,4.0,1.0,35.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
19.0,7.0,6993.0,2.0,3.0,3.0,2.0,45.0,2.0,3.0,2.0,22.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
30.0,14.0,8589.0,2.0,3.0,4.0,0.0,31.0,3.0,3.0,2.0,75.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
59.0,34.0,7365.0,1.0,2.0,3.0,3.0,24.0,4.0,6.0,3.0,86.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
55.0,18.0,7732.0,3.0,1.0,4.0,0.0,20.0,3.0,3.0,2.0,22.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
54.0,30.0,8739.0,3.0,3.0,4.0,0.0,67.0,4.0,1.0,1.0,106.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
53.0,45.0,8775.0,3.0,3.0,4.0,0.0,28.0,1.0,1.0,2.0,61.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
39.0,27.0,7280.0,2.0,3.0,4.0,3.0,83.0,4.0,0.0,2.0,32.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
20.0,11.0,7070.0,4.0,1.0,4.0,0.0,9.0,3.0,0.0,2.0,87.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
55.0,13.0,8619.0,3.0,1.0,4.0,0.0,66.0,2.0,2.0,2.0,91.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
59.0,43.0,6058.0,2.0,4.0,4.0,1.0,92.0,4.0,0.0,1.0,62.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
53.0,31.0,10358.0,3.0,3.0,4.0,0.0,41.0,2.0,5.0,2.0,35.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
45.0,12.0,9427.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,28.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
35.0,21.0,6888.0,2.0,3.0,4.0,0.0,72.0,2.0,3.0,1.0,28.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
