MonthlyIncome,Age,YearsAtCompany,JobLevel,DistanceFromHome,WorkLifeBalance,Attrition,MaritalStatus_Single,MaritalStatus_Divorced,OverTime_Yes
8668.0,52.0,32.0,2.0,54.0,4.0,1.0,1.0,0.0,0.0
8292.0,33.0,5.0,1.0,71.0,2.0,1.0,0.0,1.0,0.0
6123.0,29.0,15.0,1.0,68.0,1.0,0.0,0.0,1.0,0.0
8260.0,39.0,4.0,2.0,11.0,2.0,0.0,0.0,0.0,0.0
9507.0,55.0,36.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0
7455.0,32.0,16.0,1.0,64.0,3.0,0.0,1.0,0.0,0.0
8802.0,49.0,19.0,2.0,67.0,3.0,1.0,1.0,0.0,0.0
8281.0,18.0,2.0,2.0,50.0,3.0,1.0,1.0,0.0,0.0
8375.0,30.0,6.0,1.0,47.0,3.0,1.0,0.0,0.0,1.0
10206.0,22.0,4.0,2.0,51.0,2.0,0.0,0.0,0.0,0.0
7898.0,57.0,31.0,3.0,18.0,2.0,1.0,1.0,0.0,1.0
8192.0,48.0,2.0,3.0,48.0,3.0,0.0,0.0,0.0,0.0
9773.0,58.0,18.0,1.0,11.0,3.0,0.0,1.0,0.0,1.0
6758.0,37.0,6.0,1.0,14.0,3.0,1.0,1.0,0.0,1.0
8023.0,55.0,47.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0
7202.0,25.0,9.0,2.0,90.0,3.0,1.0,1.0,0.0,1.0
8635.0,47.0,22.0,2.0,53.0,2.0,0.0,0.0,0.0,0.0
8280.0,39.0,31.0,3.0,30.0,3.0,1.0,1.0,0.0,0.0
8731.0,46.0,5.0,1.0,65.0,2.0,1.0,1.0,0.0,0.0
8092.0,46.0,3.0,2.0,39.0,1.0,0.0,1.0,0.0,0.0
6942.0,43.0,27.0,3.0,8.0,4.0,0.0,0.0,1.0,0.0
7353.0,50.0,26.0,2.0,22.0,3.0,1.0,1.0,0.0,0.0
8997.0,24.0,2.0,2.0,86.0,2.0,1.0,0.0,1.0,1.0
8391.0,21.0,4.0,2.0,73.0,1.0,0.0,0.0,0.0,0.0
10050.0,55.0,21.0,1.0,72.0,2.0,1.0,0.0,0.0,1.0
8062.0,47.0,28.0,3.0,31.0,1.0,0.0,1.0,0.0,1.0
7311.0,30.0,1.0,2.0,42.0,3.0,1.0,1.0,0.0,0.0
8329.0,38.0,19.0,2.0,83.0,4.0,0.0,1.0,0.0,0.0
9298.0,44.0,12.0,2.0,89.0,2.0,0.0,1.0,0.0,0.0
9646.0,33.0,5.0,1.0,90.0,2.0,0.0,0.0,0.0,0.0
7301.0,30.0,3.0,2.0,84.0,1.0,1.0,0.0,0.0,1.0
9146.0,18.0,9.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0
8396.0,55.0,25.0,1.0,39.0,1.0,1.0,1.0,0.0,0.0
6074.0,50.0,35.0,3.0,97.0,2.0,0.0,0.0,1.0,1.0
7864.0,25.0,5.0,1.0,54.0,3.0,1.0,0.0,0.0,0.0
9531.0,59.0,44.0,2.0,61.0,1.0,0.0,1.0,0.0,1.0
7650.0,40.0,14.0,1.0,24.0,4.0,0.0,0.0,0.0,0.0
7131.0,27.0,9.0,1.0,49.0,2.0,1.0,0.0,0.0,0.0
9359.0,44.0,11.0,2.0,61.0,2.0,0.0,1.0,0.0,0.0
7701.0,26.0,15.0,1.0,58.0,1.0,1.0,0.0,0.0,1.0
8201.0,51.0,7.0,3.0,59.0,3.0,0.0,0.0,0.0,0.0
9166.0,27.0,1.0,1.0,63.0,4.0,0.0,0.0,1.0,0.0
7537.0,26.0,10.0,1.0,14.0,4.0,1.0,1.0,0.0,0.0
6781.0,20.0,2.0,1.0,72.0,4.0,1.0,1.0,0.0,1.0
7323.0,20.0,11.0,2.0,69.0,4.0,0.0,0.0,0.0,0.0
6184.0,37.0,6.0,3.0,50.0,3.0,0.0,0.0,0.0,1.0
6857.0,36.0,8.0,2.0,74.0,4.0,1.0,0.0,0.0,0.0
10005.0,44.0,32.0,1.0,53.0,2.0,0.0,0.0,0.0,0.0
9237.0,38.0,6.0,2.0,50.0,4.0,1.0,1.0,0.0,0.0
7324.0,39.0,10.0,2.0,98.0,3.0,1.0,0.0,0.0,0.0
8361.0,53.0,26.0,1.0,64.0,3.0,1.0,1.0,0.0,1.0
8082.0,38.0,23.0,2.0,75.0,2.0,0.0,0.0,0.0,0.0
7827.0,42.0,32.0,2.0,30.0,2.0,0.0,1.0,0.0,0.0
9139.0,21.0,6.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0
7283.0,20.0,3.0,3.0,49.0,2.0,0.0,0.0,0.0,0.0
7197.0,35.0,10.0,1.0,7.0,2.0,1.0,0.0,1.0,1.0
6586.0,28.0,15.0,2.0,26.0,4.0,0.0,1.0,0.0,1.0
6563.0,48.0,7.0,1.0,83.0,3.0,1.0,1.0,0.0,0.0
8458.0,43.0,31.0,1.0,86.0,2.0,1.0,1.0,0.0,0.0
9709.0,47.0,35.0,2.0,42.0,3.0,0.0,0.0,0.0,1.0
6324.0,43.0,29.0,3.0,75.0,1.0,0.0,0.0,0.0,0.0
5633.0,35.0,3.0,2.0,83.0,2.0,1.0,0.0,0.0,1.0
9303.0,49.0,6.0,3.0,48.0,4.0,1.0,1.0,0.0,0.0
7724.0,25.0,16.0,2.0,44.0,3.0,1.0,1.0,0.0,0.0
9264.0,50.0,26.0,3.0,30.0,2.0,0.0,0.0,0.0,1.0
8509.0,55.0,47.0,3.0,77.0,4.0,1.0,0.0,0.0,1.0
6791.0,53.0,19.0,1.0,16.0,2.0,1.0,1.0,0.0,0.0
7554.0,35.0,20.0,2.0,20.0,2.0,0.0,1.0,0.0,0.0
6229.0,49.0,31.0,2.0,20.0,3.0,0.0,1.0,0.0,0.0
9172.0,42.0,8.0,1.0,49.0,3.0,0.0,0.0,1.0,0.0
7213.0,25.0,16.0,1.0,47.0,1.0,1.0,1.0,0.0,1.0
8113.0,41.0,19.0,1.0,79.0,1.0,1.0,0.0,0.0,1.0
7106.0,35.0,7.0,2.0,77.0,3.0,0.0,1.0,0.0,0.0
6105.0,27.0,5.0,1.0,92.0,1.0,1.0,0.0,0.0,0.0
7381.0,24.0,14.0,3.0,83.0,3.0,1.0,0.0,0.0,0.0
7958.0,48.0,26.0,1.0,92.0,3.0,0.0,0.0,0.0,1.0
7570.0,30.0,5.0,2.0,17.0,3.0,0.0,0.0,0.0,0.0
6791.0,43.0,22.0,2.0,80.0,3.0,1.0,0.0,0.0,0.0
9409.0,45.0,29.0,1.0,19.0,3.0,1.0,1.0,0.0,0.0
5955.0,27.0,17.0,1.0,62.0,3.0,1.0,1.0,0.0,1.0
8482.0,55.0,11.0,2.0,99.0,3.0,0.0,0.0,0.0,1.0
7381.0,35.0,6.0,2.0,13.0,1.0,1.0,1.0,0.0,0.0
8178.0,24.0,10.0,2.0,98.0,3.0,1.0,1.0,0.0,0.0
6347.0,47.0,6.0,3.0,93.0,4.0,1.0,0.0,0.0,0.0
9691.0,26.0,17.0,2.0,73.0,2.0,1.0,0.0,0.0,0.0
7664.0,47.0,22.0,1.0,44.0,3.0,1.0,1.0,0.0,1.0
7274.0,50.0,40.0,2.0,34.0,2.0,0.0,0.0,0.0,1.0
8124.0,20.0,9.0,2.0,20.0,2.0,1.0,0.0,0.0,1.0
6928.0,29.0,21.0,1.0,92.0,3.0,0.0,0.0,0.0,0.0
8485.0,52.0,10.0,3.0,39.0,1.0,0.0,0.0,1.0,1.0
8662.0,41.0,33.0,1.0,72.0,2.0,0.0,1.0,0.0,0.0
9014.0,41.0,9.0,1.0,39.0,3.0,0.0,1.0,0.0,0.0
7870.0,25.0,15.0,2.0,98.0,2.0,0.0,0.0,0.0,0.0
6988.0,53.0,33.0,3.0,98.0,1.0,0.0,1.0,0.0,0.0
7402.0,21.0,13.0,1.0,29.0,1.0,1.0,1.0,0.0,0.0
7552.0,19.0,4.0,2.0,60.0,2.0,0.0,0.0,0.0,0.0
8395.0,59.0,19.0,3.0,50.0,2.0,1.0,1.0,0.0,0.0
8019.0,59.0,35.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
7638.0,24.0,2.0,1.0,10.0,2.0,0.0,0.0,1.0,0.0
8343.0,30.0,18.0,2.0,47.0,1.0,1.0,0.0,0.0,1.0
8184.0,54.0,17.0,1.0,79.0,3.0,0.0,0.0,0.0,1.0
7374.0,35.0,14.0,1.0,79.0,4.0,1.0,0.0,0.0,0.0
6996.0,22.0,11.0,2.0,64.0,3.0,0.0,0.0,0.0,0.0
8330.0,40.0,7.0,3.0,44.0,2.0,1.0,0.0,0.0,0.0
8167.0,21.0,7.0,2.0,17.0,2.0,1.0,1.0,0.0,0.0
8588.0,31.0,4.0,3.0,53.0,2.0,0.0,0.0,0.0,0.0
7307.0,58.0,7.0,3.0,88.0,3.0,0.0,0.0,1.0,0.0
8889.0,50.0,40.0,2.0,25.0,2.0,0.0,0.0,0.0,0.0
8468.0,35.0,8.0,2.0,39.0,1.0,0.0,0.0,0.0,1.0
7952.0,40.0,6.0,2.0,49.0,2.0,1.0,0.0,1.0,1.0
8430.0,58.0,26.0,2.0,3.0,3.0,1.0,0.0,0.0,1.0
8490.0,43.0,31.0,1.0,96.0,3.0,1.0,0.0,1.0,0.0
8157.0,27.0,1.0,1.0,52.0,3.0,1.0,1.0,0.0,0.0
6538.0,44.0,3.0,1.0,68.0,2.0,0.0,0.0,0.0,0.0
6646.0,46.0,38.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
7162.0,55.0,15.0,1.0,84.0,3.0,1.0,1.0,0.0,1.0
8042.0,41.0,10.0,2.0,80.0,3.0,1.0,1.0,0.0,0.0
8840.0,39.0,2.0,1.0,13.0,3.0,0.0,0.0,0.0,0.0
6608.0,25.0,10.0,3.0,32.0,1.0,0.0,0.0,1.0,0.0
9180.0,58.0,16.0,3.0,66.0,4.0,0.0,0.0,1.0,1.0
8687.0,19.0,6.0,2.0,24.0,3.0,0.0,0.0,1.0,1.0
8538.0,33.0,5.0,1.0,29.0,3.0,0.0,0.0,0.0,0.0
7433.0,43.0,5.0,1.0,31.0,4.0,0.0,0.0,0.0,0.0
6990.0,33.0,10.0,1.0,53.0,4.0,1.0,1.0,0.0,0.0
7579.0,25.0,11.0,2.0,59.0,2.0,0.0,1.0,0.0,0.0
7100.0,30.0,18.0,2.0,54.0,2.0,1.0,0.0,1.0,0.0
9662.0,21.0,7.0,2.0,81.0,4.0,1.0,0.0,0.0,0.0
9303.0,30.0,19.0,1.0,27.0,3.0,1.0,0.0,0.0,1.0
9240.0,34.0,20.0,2.0,61.0,1.0,1.0,0.0,1.0,1.0
7285.0,25.0,6.0,2.0,53.0,3.0,0.0,0.0,0.0,0.0
7538.0,21.0,12.0,1.0,30.0,3.0,1.0,1.0,0.0,0.0
7726.0,40.0,28.0,2.0,86.0,3.0,1.0,1.0,0.0,0.0
6568.0,27.0,19.0,3.0,73.0,4.0,0.0,0.0,0.0,0.0
8980.0,19.0,6.0,1.0,47.0,3.0,0.0,1.0,0.0,0.0
8798.0,31.0,7.0,1.0,32.0,3.0,1.0,1.0,0.0,0.0
10132.0,19.0,8.0,1.0,77.0,1.0,1.0,0.0,0.0,0.0
8356.0,55.0,3.0,3.0,47.0,3.0,0.0,1.0,0.0,0.0
6983.0,56.0,39.0,2.0,20.0,4.0,1.0,1.0,0.0,0.0
7777.0,37.0,29.0,1.0,75.0,3.0,1.0,1.0,0.0,0.0
7091.0,21.0,12.0,2.0,81.0,3.0,1.0,1.0,0.0,1.0
8450.0,18.0,2.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0
9791.0,31.0,15.0,2.0,93.0,2.0,0.0,1.0,0.0,0.0
8254.0,44.0,1.0,1.0,19.0,2.0,1.0,1.0,0.0,1.0
6999.0,56.0,32.0,3.0,99.0,3.0,0.0,0.0,0.0,1.0
6236.0,41.0,11.0,2.0,73.0,2.0,1.0,1.0,0.0,0.0
8741.0,54.0,38.0,1.0,15.0,2.0,0.0,0.0,1.0,1.0
8142.0,44.0,6.0,1.0,61.0,2.0,1.0,1.0,0.0,0.0
8295.0,19.0,1.0,1.0,83.0,3.0,0.0,1.0,0.0,0.0
6891.0,23.0,15.0,2.0,85.0,2.0,1.0,0.0,0.0,0.0
8655.0,40.0,3.0,3.0,58.0,2.0,1.0,0.0,0.0,0.0
6712.0,34.0,15.0,1.0,15.0,3.0,1.0,0.0,0.0,1.0
8124.0,27.0,17.0,2.0,91.0,3.0,0.0,0.0,1.0,0.0
8757.0,28.0,10.0,1.0,22.0,3.0,0.0,0.0,0.0,0.0
9218.0,49.0,14.0,1.0,46.0,3.0,1.0,1.0,0.0,0.0
8478.0,38.0,22.0,3.0,47.0,3.0,0.0,0.0,0.0,0.0
8903.0,38.0,18.0,1.0,45.0,4.0,0.0,0.0,0.0,1.0
8882.0,51.0,43.0,2.0,70.0,2.0,0.0,0.0,0.0,1.0
7472.0,22.0,7.0,1.0,72.0,3.0,1.0,1.0,0.0,0.0
8253.0,28.0,8.0,2.0,20.0,2.0,0.0,0.0,0.0,0.0
8760.0,53.0,22.0,3.0,62.0,2.0,0.0,1.0,0.0,1.0
6962.0,57.0,31.0,1.0,35.0,3.0,0.0,0.0,0.0,0.0
7755.0,19.0,5.0,1.0,57.0,2.0,1.0,0.0,1.0,0.0
9735.0,31.0,16.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0
9384.0,27.0,7.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0
8922.0,36.0,1.0,1.0,50.0,1.0,1.0,1.0,0.0,0.0
7377.0,42.0,28.0,1.0,16.0,4.0,0.0,0.0,0.0,0.0
6461.0,20.0,3.0,1.0,36.0,2.0,1.0,0.0,1.0,1.0
8032.0,37.0,8.0,2.0,97.0,4.0,1.0,0.0,0.0,1.0
6552.0,18.0,5.0,3.0,55.0,1.0,1.0,1.0,0.0,1.0
8768.0,35.0,26.0,2.0,31.0,3.0,0.0,0.0,0.0,0.0
7777.0,34.0,5.0,2.0,5.0,2.0,1.0,1.0,0.0,0.0
8301.0,36.0,11.0,1.0,29.0,4.0,0.0,0.0,0.0,0.0
9215.0,36.0,3.0,3.0,71.0,3.0,0.0,0.0,0.0,1.0
9389.0,49.0,4.0,1.0,75.0,2.0,1.0,0.0,0.0,0.0
8127.0,22.0,3.0,1.0,82.0,2.0,1.0,0.0,0.0,0.0
6784.0,20.0,4.0,3.0,89.0,3.0,0.0,0.0,0.0,0.0
8293.0,21.0,6.0,1.0,10.0,4.0,1.0,0.0,0.0,0.0
8346.0,36.0,8.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0
8440.0,25.0,5.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0
5075.0,27.0,10.0,1.0,37.0,4.0,0.0,0.0,0.0,0.0
7659.0,58.0,11.0,1.0,91.0,3.0,0.0,0.0,1.0,1.0
6051.0,52.0,7.0,2.0,40.0,3.0,0.0,0.0,0.0,0.0
9055.0,56.0,15.0,2.0,98.0,3.0,0.0,0.0,0.0,0.0
6775.0,30.0,5.0,1.0,22.0,4.0,0.0,0.0,0.0,0.0
9848.0,31.0,13.0,3.0,75.0,4.0,0.0,0.0,1.0,0.0
6987.0,54.0,38.0,3.0,46.0,2.0,0.0,1.0,0.0,1.0
7818.0,22.0,4.0,3.0,24.0,2.0,0.0,0.0,0.0,0.0
7711.0,19.0,4.0,1.0,30.0,1.0,1.0,1.0,0.0,1.0
8330.0,34.0,3.0,2.0,36.0,1.0,1.0,1.0,0.0,0.0
9022.0,48.0,6.0,1.0,64.0,3.0,1.0,0.0,0.0,1.0
9803.0,48.0,35.0,1.0,82.0,3.0,1.0,0.0,0.0,0.0
8353.0,20.0,4.0,2.0,49.0,3.0,1.0,1.0,0.0,0.0
8648.0,37.0,27.0,2.0,32.0,2.0,0.0,0.0,0.0,1.0
8163.0,20.0,2.0,1.0,20.0,2.0,1.0,1.0,0.0,0.0
9877.0,18.0,4.0,1.0,32.0,2.0,0.0,0.0,0.0,0.0
8162.0,28.0,10.0,2.0,35.0,2.0,0.0,0.0,0.0,0.0
7331.0,22.0,5.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0
9804.0,28.0,11.0,1.0,39.0,2.0,1.0,0.0,0.0,0.0
8966.0,23.0,2.0,3.0,60.0,3.0,1.0,1.0,0.0,1.0
6478.0,40.0,4.0,2.0,81.0,1.0,1.0,0.0,0.0,0.0
8671.0,43.0,18.0,2.0,89.0,1.0,1.0,0.0,1.0,1.0
8154.0,23.0,8.0,1.0,31.0,3.0,0.0,0.0,0.0,0.0
7661.0,28.0,3.0,1.0,53.0,1.0,1.0,1.0,0.0,1.0
8042.0,47.0,2.0,2.0,67.0,2.0,1.0,1.0,0.0,0.0
6639.0,29.0,2.0,3.0,84.0,3.0,0.0,0.0,0.0,0.0
8613.0,34.0,13.0,1.0,42.0,4.0,0.0,0.0,0.0,1.0
8273.0,25.0,8.0,1.0,74.0,3.0,1.0,1.0,0.0,1.0
7892.0,49.0,25.0,3.0,84.0,2.0,0.0,1.0,0.0,0.0
8661.0,25.0,17.0,2.0,26.0,3.0,1.0,1.0,0.0,0.0
9068.0,42.0,20.0,3.0,17.0,2.0,0.0,0.0,0.0,1.0
7632.0,48.0,36.0,2.0,45.0,3.0,1.0,0.0,1.0,0.0
8427.0,27.0,16.0,3.0,55.0,1.0,0.0,0.0,0.0,0.0
8242.0,52.0,5.0,2.0,12.0,2.0,1.0,1.0,0.0,0.0
8826.0,35.0,3.0,3.0,34.0,1.0,0.0,0.0,0.0,0.0
8283.0,47.0,31.0,3.0,36.0,3.0,0.0,0.0,0.0,0.0
8200.0,37.0,21.0,3.0,14.0,3.0,0.0,1.0,0.0,0.0
8155.0,55.0,31.0,2.0,88.0,3.0,0.0,1.0,0.0,0.0
7965.0,53.0,15.0,1.0,12.0,1.0,0.0,1.0,0.0,1.0
6042.0,54.0,1.0,1.0,43.0,2.0,0.0,0.0,0.0,0.0
7142.0,53.0,13.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0
7005.0,23.0,1.0,2.0,74.0,3.0,0.0,0.0,0.0,0.0
7691.0,54.0,27.0,3.0,74.0,3.0,0.0,0.0,0.0,0.0
8791.0,28.0,13.0,3.0,6.0,1.0,1.0,0.0,1.0,0.0
7898.0,57.0,17.0,2.0,35.0,3.0,0.0,0.0,1.0,0.0
8308.0,41.0,20.0,2.0,61.0,4.0,0.0,1.0,0.0,0.0
8110.0,53.0,24.0,1.0,6.0,4.0,0.0,0.0,0.0,1.0
8844.0,38.0,3.0,3.0,72.0,3.0,1.0,1.0,0.0,1.0
7126.0,53.0,32.0,2.0,25.0,1.0,1.0,0.0,0.0,0.0
8342.0,29.0,7.0,1.0,37.0,3.0,1.0,1.0,0.0,0.0
9783.0,39.0,23.0,2.0,58.0,3.0,1.0,1.0,0.0,0.0
9548.0,31.0,9.0,2.0,42.0,3.0,0.0,1.0,0.0,0.0
8603.0,23.0,12.0,2.0,12.0,3.0,0.0,0.0,0.0,0.0
7596.0,46.0,14.0,1.0,51.0,4.0,1.0,1.0,0.0,0.0
8343.0,55.0,5.0,2.0,34.0,1.0,0.0,1.0,0.0,1.0
7688.0,21.0,9.0,2.0,33.0,3.0,0.0,0.0,1.0,1.0
6494.0,39.0,22.0,2.0,6.0,2.0,1.0,0.0,0.0,1.0
8233.0,29.0,19.0,1.0,19.0,2.0,1.0,0.0,1.0,0.0
7863.0,23.0,5.0,2.0,6.0,4.0,1.0,1.0,0.0,1.0
6763.0,35.0,23.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0
7719.0,45.0,4.0,2.0,68.0,2.0,1.0,0.0,0.0,1.0
6072.0,31.0,13.0,2.0,39.0,3.0,1.0,1.0,0.0,0.0
8639.0,36.0,4.0,3.0,94.0,2.0,0.0,0.0,0.0,0.0
8117.0,24.0,12.0,1.0,95.0,3.0,1.0,0.0,0.0,0.0
7928.0,46.0,15.0,1.0,88.0,2.0,1.0,1.0,0.0,1.0
8381.0,22.0,6.0,2.0,75.0,4.0,1.0,0.0,0.0,0.0
7577.0,39.0,5.0,2.0,79.0,2.0,1.0,1.0,0.0,0.0
8630.0,32.0,18.0,2.0,95.0,3.0,0.0,0.0,0.0,1.0
9858.0,40.0,15.0,2.0,80.0,3.0,0.0,0.0,0.0,1.0
9653.0,58.0,49.0,2.0,20.0,4.0,0.0,0.0,0.0,0.0
8114.0,47.0,21.0,2.0,66.0,3.0,1.0,1.0,0.0,0.0
10313.0,38.0,9.0,2.0,58.0,4.0,1.0,0.0,0.0,0.0
8422.0,58.0,49.0,3.0,73.0,4.0,0.0,0.0,0.0,1.0
5205.0,46.0,12.0,2.0,49.0,2.0,0.0,0.0,1.0,0.0
8076.0,47.0,38.0,1.0,83.0,2.0,1.0,0.0,0.0,0.0
7779.0,45.0,13.0,1.0,65.0,2.0,1.0,1.0,0.0,0.0
8128.0,19.0,2.0,1.0,32.0,4.0,1.0,0.0,0.0,1.0
8537.0,59.0,9.0,2.0,24.0,2.0,1.0,0.0,0.0,1.0
9382.0,48.0,7.0,1.0,20.0,2.0,1.0,1.0,0.0,0.0
9173.0,42.0,9.0,1.0,60.0,4.0,1.0,0.0,0.0,0.0
7125.0,45.0,3.0,2.0,77.0,2.0,1.0,1.0,0.0,1.0
10038.0,54.0,14.0,2.0,67.0,2.0,0.0,0.0,1.0,0.0
9750.0,53.0,43.0,2.0,45.0,3.0,0.0,1.0,0.0,0.0
6536.0,53.0,41.0,2.0,33.0,1.0,0.0,1.0,0.0,0.0
7874.0,58.0,29.0,2.0,35.0,4.0,1.0,1.0,0.0,1.0
9028.0,44.0,13.0,1.0,68.0,2.0,0.0,0.0,0.0,0.0
6918.0,22.0,12.0,1.0,45.0,2.0,0.0,0.0,0.0,0.0
6143.0,20.0,1.0,2.0,21.0,4.0,1.0,0.0,0.0,0.0
8079.0,36.0,6.0,1.0,35.0,1.0,1.0,1.0,0.0,0.0
7779.0,24.0,11.0,2.0,95.0,3.0,0.0,1.0,0.0,1.0
6538.0,44.0,19.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0
9863.0,57.0,38.0,2.0,67.0,4.0,0.0,0.0,0.0,1.0
7585.0,54.0,12.0,2.0,53.0,4.0,0.0,1.0,0.0,0.0
7447.0,18.0,9.0,2.0,46.0,2.0,0.0,0.0,1.0,0.0
10225.0,47.0,21.0,3.0,22.0,2.0,0.0,0.0,0.0,0.0
8003.0,36.0,24.0,2.0,34.0,2.0,1.0,1.0,0.0,0.0
7743.0,59.0,41.0,3.0,12.0,4.0,0.0,0.0,0.0,0.0
7145.0,26.0,8.0,2.0,11.0,2.0,0.0,0.0,0.0,0.0
10299.0,39.0,24.0,1.0,17.0,1.0,1.0,0.0,0.0,0.0
8527.0,18.0,3.0,2.0,51.0,2.0,0.0,1.0,0.0,1.0
7077.0,21.0,13.0,1.0,86.0,4.0,0.0,1.0,0.0,1.0
6181.0,34.0,11.0,1.0,52.0,3.0,1.0,0.0,0.0,1.0
8354.0,51.0,14.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0
7324.0,26.0,3.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0
7687.0,23.0,3.0,2.0,9.0,1.0,1.0,1.0,0.0,1.0
8940.0,40.0,29.0,3.0,15.0,1.0,0.0,0.0,0.0,1.0
6818.0,20.0,11.0,2.0,80.0,4.0,1.0,0.0,0.0,1.0
7852.0,28.0,5.0,1.0,99.0,2.0,1.0,0.0,0.0,0.0
8452.0,41.0,16.0,3.0,58.0,4.0,0.0,1.0,0.0,0.0
10083.0,43.0,3.0,2.0,15.0,4.0,0.0,0.0,1.0,1.0
7024.0,50.0,7.0,2.0,50.0,2.0,1.0,0.0,0.0,0.0
8066.0,20.0,4.0,2.0,23.0,2.0,0.0,0.0,1.0,0.0
6810.0,47.0,30.0,2.0,92.0,1.0,0.0,0.0,0.0,0.0
8534.0,20.0,9.0,2.0,38.0,4.0,1.0,0.0,0.0,0.0
9488.0,39.0,17.0,1.0,15.0,4.0,1.0,0.0,0.0,0.0
7648.0,53.0,20.0,1.0,99.0,4.0,1.0,1.0,0.0,1.0
10075.0,19.0,2.0,1.0,59.0,2.0,0.0,1.0,0.0,0.0
9570.0,44.0,6.0,2.0,35.0,3.0,0.0,1.0,0.0,0.0
9352.0,33.0,24.0,2.0,85.0,3.0,1.0,0.0,1.0,1.0
8636.0,24.0,4.0,1.0,54.0,2.0,1.0,0.0,0.0,0.0
9148.0,24.0,11.0,1.0,11.0,2.0,0.0,0.0,1.0,0.0
6138.0,32.0,3.0,3.0,79.0,3.0,0.0,1.0,0.0,1.0
7313.0,38.0,19.0,3.0,81.0,2.0,0.0,0.0,1.0,0.0
8092.0,26.0,7.0,1.0,28.0,3.0,0.0,0.0,0.0,0.0
8874.0,45.0,22.0,2.0,24.0,3.0,0.0,0.0,0.0,0.0
5468.0,31.0,9.0,1.0,34.0,2.0,1.0,0.0,1.0,1.0
6636.0,47.0,25.0,3.0,42.0,4.0,0.0,1.0,0.0,0.0
7385.0,57.0,8.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0
8227.0,25.0,1.0,2.0,8.0,4.0,0.0,0.0,0.0,0.0
7463.0,46.0,11.0,3.0,64.0,3.0,0.0,0.0,0.0,0.0
8508.0,20.0,8.0,2.0,79.0,2.0,1.0,0.0,0.0,1.0
7758.0,49.0,39.0,3.0,10.0,3.0,0.0,0.0,0.0,1.0
7947.0,43.0,5.0,1.0,77.0,2.0,0.0,0.0,0.0,0.0
7977.0,35.0,21.0,3.0,16.0,3.0,0.0,0.0,0.0,0.0
9448.0,25.0,1.0,1.0,29.0,4.0,0.0,0.0,0.0,0.0
8118.0,31.0,13.0,3.0,63.0,3.0,0.0,1.0,0.0,1.0
7242.0,47.0,39.0,2.0,62.0,2.0,1.0,1.0,0.0,0.0
8287.0,34.0,10.0,1.0,98.0,4.0,0.0,1.0,0.0,0.0
8423.0,57.0,10.0,1.0,16.0,3.0,1.0,1.0,0.0,0.0
10666.0,46.0,29.0,2.0,55.0,2.0,1.0,0.0,1.0,0.0
8795.0,27.0,15.0,1.0,67.0,2.0,1.0,0.0,0.0,0.0
9152.0,44.0,7.0,1.0,56.0,2.0,1.0,1.0,0.0,1.0
8267.0,20.0,12.0,1.0,14.0,2.0,0.0,0.0,0.0,0.0
7505.0,28.0,2.0,2.0,76.0,1.0,1.0,0.0,0.0,1.0
9462.0,44.0,16.0,2.0,36.0,3.0,0.0,0.0,1.0,0.0
8816.0,30.0,17.0,2.0,85.0,2.0,0.0,0.0,0.0,0.0
9137.0,49.0,10.0,3.0,18.0,3.0,0.0,0.0,0.0,0.0
8316.0,25.0,16.0,1.0,11.0,2.0,0.0,0.0,0.0,0.0
7678.0,35.0,26.0,2.0,55.0,3.0,0.0,0.0,0.0,1.0
8095.0,19.0,2.0,3.0,75.0,3.0,0.0,0.0,0.0,1.0
8758.0,21.0,10.0,2.0,36.0,3.0,0.0,0.0,0.0,1.0
6838.0,24.0,13.0,1.0,6.0,3.0,0.0,0.0,1.0,0.0
8581.0,39.0,24.0,3.0,21.0,1.0,0.0,0.0,0.0,0.0
7804.0,45.0,18.0,3.0,44.0,2.0,0.0,1.0,0.0,1.0
8828.0,27.0,14.0,1.0,14.0,2.0,0.0,0.0,0.0,0.0
7044.0,57.0,26.0,1.0,12.0,3.0,1.0,0.0,1.0,0.0
8990.0,27.0,5.0,1.0,90.0,4.0,0.0,0.0,0.0,1.0
7181.0,51.0,21.0,1.0,15.0,2.0,0.0,0.0,0.0,0.0
7470.0,21.0,7.0,1.0,28.0,2.0,1.0,1.0,0.0,0.0
6307.0,34.0,3.0,1.0,14.0,4.0,1.0,0.0,1.0,1.0
