MaritalStatus_Divorced,JobSatisfaction,Gender_Male,PerformanceRating,MaritalStatus_Single,JobLevel,DistanceFromHome,Age,WorkLifeBalance,OverTime_Yes,Education,Gender_Female,MonthlyIncome,YearsAtCompany,MaritalStatus_Married,Attrition,OverTime_No
0.0,3.0,0.0,4.0,0.0,1.0,87.0,59.0,2.0,1.0,3.0,1.0,9611.0,42.0,1.0,1.0,0.0
0.0,3.0,0.0,4.0,0.0,1.0,83.0,59.0,3.0,0.0,3.0,1.0,8854.0,8.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,3.0,4.0,23.0,4.0,0.0,4.0,1.0,7721.0,9.0,1.0,0.0,1.0
0.0,2.0,1.0,4.0,1.0,3.0,92.0,54.0,3.0,1.0,4.0,0.0,7681.0,32.0,0.0,0.0,0.0
0.0,1.0,0.0,4.0,1.0,1.0,41.0,20.0,3.0,0.0,4.0,1.0,9844.0,3.0,0.0,0.0,1.0
1.0,1.0,0.0,3.0,0.0,2.0,99.0,20.0,2.0,0.0,4.0,1.0,5817.0,5.0,0.0,1.0,1.0
1.0,2.0,0.0,4.0,0.0,2.0,86.0,34.0,2.0,1.0,2.0,1.0,8382.0,2.0,0.0,0.0,0.0
0.0,2.0,0.0,4.0,0.0,1.0,15.0,31.0,4.0,1.0,4.0,1.0,8310.0,23.0,1.0,0.0,0.0
0.0,2.0,1.0,4.0,0.0,1.0,60.0,25.0,2.0,1.0,1.0,0.0,8184.0,10.0,1.0,1.0,0.0
0.0,3.0,1.0,4.0,0.0,1.0,52.0,35.0,2.0,1.0,4.0,0.0,10730.0,17.0,1.0,1.0,0.0
0.0,3.0,1.0,4.0,1.0,2.0,69.0,37.0,1.0,0.0,3.0,0.0,8770.0,10.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,19.0,23.0,3.0,0.0,1.0,1.0,9184.0,4.0,0.0,1.0,1.0
0.0,3.0,0.0,3.0,0.0,3.0,63.0,35.0,3.0,1.0,1.0,1.0,7718.0,8.0,1.0,0.0,0.0
0.0,2.0,1.0,4.0,0.0,2.0,92.0,50.0,4.0,1.0,4.0,0.0,8221.0,14.0,1.0,0.0,0.0
0.0,4.0,0.0,4.0,0.0,2.0,44.0,35.0,2.0,0.0,2.0,1.0,7787.0,23.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,83.0,57.0,2.0,1.0,5.0,0.0,9911.0,5.0,1.0,0.0,0.0
0.0,2.0,1.0,4.0,1.0,2.0,45.0,37.0,4.0,0.0,2.0,0.0,7547.0,25.0,0.0,0.0,1.0
1.0,3.0,1.0,4.0,0.0,2.0,15.0,42.0,2.0,1.0,4.0,0.0,7951.0,32.0,0.0,1.0,0.0
0.0,4.0,0.0,4.0,0.0,1.0,5.0,25.0,1.0,1.0,3.0,1.0,8431.0,15.0,1.0,1.0,0.0
0.0,3.0,0.0,4.0,1.0,3.0,75.0,54.0,4.0,0.0,4.0,1.0,9025.0,27.0,0.0,0.0,1.0
0.0,4.0,1.0,4.0,0.0,1.0,44.0,41.0,1.0,0.0,1.0,0.0,7251.0,33.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,68.0,43.0,3.0,1.0,1.0,0.0,7713.0,8.0,1.0,1.0,0.0
1.0,3.0,0.0,4.0,0.0,2.0,11.0,24.0,3.0,0.0,1.0,1.0,7954.0,11.0,0.0,0.0,1.0
1.0,2.0,0.0,4.0,0.0,2.0,89.0,26.0,3.0,0.0,4.0,1.0,8839.0,5.0,0.0,1.0,1.0
0.0,4.0,0.0,4.0,0.0,1.0,35.0,34.0,2.0,0.0,4.0,1.0,9388.0,24.0,1.0,1.0,1.0
0.0,4.0,1.0,4.0,1.0,1.0,31.0,55.0,4.0,0.0,3.0,0.0,7676.0,21.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,54.0,29.0,3.0,1.0,2.0,0.0,7395.0,9.0,1.0,0.0,0.0
0.0,2.0,0.0,4.0,1.0,1.0,33.0,25.0,1.0,0.0,3.0,1.0,7252.0,12.0,0.0,1.0,1.0
1.0,2.0,0.0,4.0,0.0,2.0,46.0,41.0,2.0,0.0,1.0,1.0,7037.0,25.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,2.0,47.0,31.0,3.0,1.0,3.0,1.0,7961.0,5.0,0.0,1.0,0.0
0.0,4.0,0.0,4.0,0.0,3.0,80.0,49.0,2.0,0.0,5.0,1.0,5873.0,11.0,1.0,0.0,1.0
0.0,3.0,0.0,3.0,1.0,1.0,28.0,40.0,1.0,0.0,3.0,1.0,6930.0,17.0,0.0,1.0,1.0
0.0,3.0,1.0,3.0,0.0,1.0,97.0,54.0,2.0,0.0,2.0,0.0,9468.0,9.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,28.0,50.0,3.0,0.0,3.0,0.0,5359.0,14.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,59.0,18.0,3.0,0.0,2.0,0.0,8298.0,2.0,1.0,0.0,1.0
0.0,1.0,0.0,4.0,1.0,1.0,52.0,46.0,2.0,0.0,2.0,1.0,7557.0,17.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,36.0,51.0,1.0,0.0,3.0,0.0,7430.0,10.0,0.0,1.0,1.0
0.0,4.0,1.0,4.0,1.0,1.0,86.0,20.0,1.0,1.0,2.0,0.0,7601.0,1.0,0.0,1.0,0.0
0.0,4.0,0.0,4.0,0.0,2.0,76.0,21.0,2.0,0.0,4.0,1.0,7516.0,4.0,1.0,1.0,1.0
0.0,1.0,1.0,4.0,0.0,3.0,16.0,21.0,3.0,0.0,2.0,0.0,7577.0,12.0,1.0,0.0,1.0
0.0,1.0,0.0,4.0,1.0,2.0,93.0,37.0,4.0,0.0,2.0,1.0,9809.0,21.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,72.0,47.0,2.0,1.0,5.0,0.0,7275.0,29.0,0.0,1.0,0.0
1.0,3.0,0.0,4.0,0.0,1.0,81.0,23.0,4.0,0.0,3.0,1.0,8202.0,13.0,0.0,1.0,1.0
0.0,2.0,0.0,3.0,0.0,1.0,6.0,55.0,3.0,0.0,4.0,1.0,8043.0,25.0,1.0,1.0,1.0
0.0,2.0,0.0,3.0,1.0,1.0,67.0,27.0,1.0,0.0,2.0,1.0,7302.0,7.0,0.0,1.0,1.0
0.0,2.0,1.0,3.0,0.0,1.0,34.0,38.0,2.0,1.0,3.0,0.0,7192.0,9.0,1.0,1.0,0.0
0.0,3.0,0.0,4.0,0.0,2.0,62.0,21.0,4.0,0.0,5.0,1.0,8197.0,4.0,1.0,0.0,1.0
0.0,1.0,1.0,4.0,0.0,3.0,94.0,28.0,2.0,1.0,3.0,0.0,10062.0,15.0,1.0,1.0,0.0
0.0,3.0,0.0,4.0,0.0,3.0,91.0,30.0,3.0,1.0,3.0,1.0,8181.0,13.0,1.0,0.0,0.0
0.0,3.0,0.0,4.0,1.0,1.0,97.0,34.0,2.0,1.0,3.0,1.0,8159.0,23.0,0.0,1.0,0.0
0.0,3.0,1.0,4.0,0.0,2.0,58.0,23.0,2.0,1.0,1.0,0.0,7874.0,12.0,1.0,1.0,0.0
1.0,2.0,0.0,4.0,0.0,1.0,45.0,27.0,2.0,0.0,2.0,1.0,8952.0,10.0,0.0,1.0,1.0
1.0,1.0,1.0,4.0,0.0,1.0,94.0,59.0,2.0,0.0,3.0,0.0,7787.0,30.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,92.0,43.0,2.0,0.0,5.0,0.0,8375.0,33.0,1.0,0.0,1.0
0.0,2.0,0.0,4.0,0.0,3.0,31.0,50.0,3.0,0.0,2.0,1.0,7508.0,22.0,1.0,0.0,1.0
1.0,3.0,0.0,4.0,0.0,2.0,65.0,26.0,1.0,1.0,4.0,1.0,7801.0,12.0,0.0,1.0,0.0
0.0,4.0,0.0,4.0,0.0,2.0,80.0,45.0,3.0,0.0,3.0,1.0,6577.0,23.0,1.0,1.0,1.0
1.0,3.0,0.0,3.0,0.0,1.0,17.0,55.0,3.0,0.0,2.0,1.0,8126.0,6.0,0.0,0.0,1.0
0.0,1.0,1.0,4.0,0.0,3.0,49.0,19.0,3.0,1.0,1.0,0.0,6752.0,1.0,1.0,0.0,0.0
0.0,4.0,0.0,4.0,0.0,1.0,64.0,29.0,2.0,0.0,3.0,1.0,7076.0,16.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,3.0,47.0,42.0,4.0,0.0,4.0,0.0,10510.0,29.0,1.0,0.0,1.0
1.0,3.0,0.0,4.0,0.0,1.0,5.0,20.0,3.0,0.0,1.0,1.0,9551.0,6.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,2.0,2.0,31.0,2.0,1.0,4.0,1.0,7079.0,5.0,0.0,1.0,0.0
0.0,4.0,1.0,4.0,1.0,1.0,8.0,40.0,2.0,0.0,2.0,0.0,7022.0,28.0,0.0,1.0,1.0
1.0,3.0,0.0,4.0,0.0,3.0,54.0,37.0,3.0,1.0,3.0,1.0,7814.0,28.0,0.0,0.0,0.0
0.0,2.0,1.0,4.0,1.0,1.0,48.0,51.0,2.0,0.0,3.0,0.0,8830.0,19.0,0.0,0.0,1.0
0.0,1.0,1.0,4.0,0.0,1.0,45.0,38.0,4.0,0.0,4.0,0.0,7504.0,29.0,1.0,0.0,1.0
0.0,4.0,0.0,3.0,0.0,1.0,72.0,27.0,2.0,1.0,1.0,1.0,8040.0,18.0,1.0,1.0,0.0
0.0,4.0,1.0,4.0,1.0,2.0,24.0,40.0,3.0,0.0,1.0,0.0,7602.0,32.0,0.0,0.0,1.0
0.0,3.0,1.0,3.0,1.0,2.0,35.0,51.0,3.0,1.0,4.0,0.0,8845.0,27.0,0.0,1.0,0.0
0.0,3.0,1.0,3.0,1.0,1.0,72.0,40.0,3.0,0.0,2.0,0.0,7572.0,12.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,3.0,36.0,39.0,3.0,0.0,3.0,0.0,8367.0,23.0,1.0,0.0,1.0
0.0,2.0,1.0,3.0,0.0,2.0,38.0,21.0,3.0,0.0,3.0,0.0,6481.0,1.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,81.0,56.0,3.0,1.0,4.0,0.0,7362.0,19.0,0.0,1.0,0.0
0.0,1.0,1.0,4.0,1.0,1.0,74.0,24.0,3.0,0.0,3.0,0.0,7347.0,6.0,0.0,1.0,1.0
0.0,2.0,1.0,4.0,1.0,2.0,78.0,38.0,2.0,0.0,3.0,0.0,9845.0,19.0,0.0,1.0,1.0
0.0,4.0,1.0,4.0,0.0,2.0,66.0,45.0,4.0,0.0,1.0,0.0,7404.0,35.0,1.0,0.0,1.0
0.0,2.0,0.0,4.0,0.0,1.0,71.0,18.0,3.0,0.0,4.0,1.0,8940.0,5.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,0.0,1.0,68.0,48.0,2.0,0.0,4.0,0.0,6533.0,2.0,1.0,1.0,1.0
1.0,2.0,1.0,4.0,0.0,2.0,99.0,30.0,3.0,1.0,2.0,0.0,8068.0,13.0,0.0,1.0,0.0
1.0,3.0,0.0,4.0,0.0,1.0,73.0,53.0,3.0,1.0,2.0,1.0,7606.0,41.0,0.0,1.0,0.0
0.0,1.0,1.0,4.0,0.0,1.0,64.0,39.0,2.0,0.0,3.0,0.0,7341.0,15.0,1.0,1.0,1.0
0.0,4.0,0.0,4.0,1.0,1.0,11.0,49.0,3.0,1.0,4.0,1.0,7239.0,4.0,0.0,1.0,0.0
0.0,2.0,1.0,3.0,0.0,1.0,10.0,30.0,3.0,1.0,1.0,0.0,7988.0,3.0,1.0,1.0,0.0
0.0,3.0,1.0,4.0,0.0,2.0,57.0,46.0,3.0,1.0,3.0,0.0,7339.0,12.0,1.0,0.0,0.0
0.0,3.0,0.0,4.0,0.0,2.0,56.0,53.0,4.0,1.0,1.0,1.0,8439.0,21.0,1.0,0.0,0.0
0.0,1.0,1.0,4.0,0.0,2.0,68.0,43.0,4.0,1.0,4.0,0.0,9406.0,14.0,1.0,0.0,0.0
0.0,3.0,1.0,3.0,1.0,3.0,88.0,32.0,1.0,1.0,2.0,0.0,9059.0,10.0,0.0,1.0,0.0
0.0,3.0,0.0,4.0,0.0,1.0,85.0,51.0,3.0,1.0,1.0,1.0,7237.0,22.0,1.0,0.0,0.0
0.0,4.0,0.0,3.0,0.0,2.0,68.0,37.0,2.0,0.0,2.0,1.0,7646.0,9.0,1.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,3.0,87.0,51.0,2.0,0.0,2.0,0.0,8243.0,14.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,3.0,63.0,28.0,1.0,0.0,2.0,0.0,8641.0,12.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,0.0,1.0,19.0,19.0,3.0,0.0,3.0,0.0,8742.0,3.0,1.0,0.0,1.0
0.0,3.0,1.0,3.0,0.0,2.0,50.0,47.0,4.0,1.0,4.0,0.0,6498.0,23.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,0.0,2.0,24.0,40.0,4.0,1.0,4.0,0.0,8938.0,32.0,1.0,0.0,0.0
0.0,4.0,1.0,4.0,1.0,2.0,88.0,55.0,1.0,0.0,4.0,0.0,8493.0,23.0,0.0,1.0,1.0
0.0,4.0,0.0,4.0,0.0,2.0,37.0,41.0,3.0,0.0,3.0,1.0,7127.0,9.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,84.0,44.0,3.0,0.0,3.0,1.0,7486.0,1.0,1.0,0.0,1.0
1.0,4.0,0.0,4.0,0.0,1.0,8.0,42.0,4.0,0.0,3.0,1.0,8556.0,26.0,0.0,0.0,1.0
0.0,2.0,1.0,4.0,1.0,2.0,42.0,33.0,3.0,1.0,3.0,0.0,8882.0,2.0,0.0,0.0,0.0
1.0,3.0,1.0,3.0,0.0,2.0,90.0,59.0,2.0,1.0,2.0,0.0,7163.0,19.0,0.0,1.0,0.0
0.0,3.0,1.0,3.0,0.0,1.0,10.0,54.0,2.0,0.0,4.0,0.0,7563.0,25.0,1.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,19.0,54.0,2.0,0.0,4.0,1.0,8786.0,33.0,1.0,1.0,1.0
0.0,1.0,1.0,4.0,0.0,3.0,35.0,35.0,3.0,1.0,4.0,0.0,8668.0,17.0,1.0,0.0,0.0
1.0,3.0,1.0,4.0,0.0,1.0,81.0,21.0,3.0,0.0,4.0,0.0,7180.0,12.0,0.0,1.0,1.0
1.0,2.0,0.0,4.0,0.0,2.0,21.0,18.0,3.0,1.0,3.0,1.0,6672.0,4.0,0.0,1.0,0.0
0.0,3.0,0.0,3.0,1.0,1.0,18.0,37.0,2.0,0.0,5.0,1.0,8872.0,10.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,15.0,24.0,3.0,0.0,3.0,0.0,8344.0,7.0,1.0,1.0,1.0
1.0,4.0,1.0,3.0,0.0,1.0,44.0,51.0,3.0,1.0,4.0,0.0,7731.0,1.0,0.0,1.0,0.0
0.0,2.0,0.0,3.0,0.0,1.0,38.0,58.0,2.0,0.0,2.0,1.0,6624.0,46.0,1.0,0.0,1.0
0.0,4.0,1.0,3.0,0.0,1.0,75.0,54.0,3.0,1.0,2.0,0.0,7873.0,33.0,1.0,1.0,0.0
0.0,2.0,1.0,4.0,0.0,2.0,85.0,49.0,3.0,1.0,4.0,0.0,7369.0,18.0,1.0,0.0,0.0
0.0,4.0,0.0,4.0,1.0,2.0,63.0,25.0,3.0,0.0,2.0,1.0,9719.0,13.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,1.0,3.0,48.0,18.0,3.0,0.0,1.0,1.0,7200.0,5.0,0.0,0.0,1.0
0.0,4.0,1.0,4.0,1.0,2.0,77.0,35.0,4.0,0.0,5.0,0.0,9345.0,21.0,0.0,0.0,1.0
1.0,4.0,1.0,4.0,0.0,1.0,38.0,43.0,3.0,0.0,3.0,0.0,8042.0,26.0,0.0,0.0,1.0
0.0,4.0,1.0,4.0,0.0,2.0,89.0,42.0,2.0,0.0,3.0,0.0,8008.0,12.0,1.0,0.0,1.0
0.0,4.0,0.0,4.0,1.0,1.0,80.0,28.0,4.0,0.0,5.0,1.0,7875.0,9.0,0.0,1.0,1.0
0.0,2.0,1.0,4.0,0.0,2.0,33.0,34.0,4.0,0.0,4.0,0.0,7145.0,24.0,1.0,0.0,1.0
0.0,4.0,0.0,4.0,1.0,2.0,89.0,51.0,3.0,0.0,3.0,1.0,7604.0,21.0,0.0,0.0,1.0
1.0,2.0,1.0,3.0,0.0,1.0,52.0,28.0,3.0,0.0,1.0,0.0,7596.0,19.0,0.0,0.0,1.0
0.0,4.0,1.0,4.0,1.0,3.0,55.0,31.0,4.0,0.0,3.0,0.0,8842.0,3.0,0.0,0.0,1.0
1.0,3.0,0.0,4.0,0.0,1.0,52.0,48.0,3.0,0.0,2.0,1.0,7930.0,10.0,0.0,1.0,1.0
0.0,3.0,0.0,3.0,0.0,1.0,79.0,26.0,1.0,0.0,4.0,1.0,5956.0,9.0,1.0,1.0,1.0
0.0,1.0,0.0,3.0,0.0,2.0,29.0,59.0,2.0,0.0,5.0,1.0,8480.0,43.0,1.0,0.0,1.0
1.0,3.0,1.0,4.0,0.0,3.0,32.0,25.0,1.0,0.0,1.0,0.0,8097.0,6.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,3.0,23.0,34.0,3.0,1.0,4.0,1.0,7692.0,8.0,0.0,0.0,0.0
0.0,3.0,0.0,4.0,1.0,2.0,62.0,49.0,4.0,1.0,2.0,1.0,8371.0,30.0,0.0,0.0,0.0
1.0,3.0,1.0,4.0,0.0,2.0,70.0,31.0,3.0,0.0,4.0,0.0,8764.0,20.0,0.0,0.0,1.0
0.0,1.0,1.0,4.0,0.0,2.0,13.0,57.0,3.0,0.0,4.0,0.0,8060.0,1.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,58.0,35.0,2.0,1.0,2.0,0.0,7063.0,20.0,0.0,1.0,0.0
0.0,2.0,1.0,3.0,1.0,2.0,17.0,41.0,2.0,0.0,2.0,0.0,7595.0,6.0,0.0,1.0,1.0
0.0,4.0,1.0,4.0,0.0,3.0,18.0,53.0,3.0,0.0,1.0,0.0,9486.0,41.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,13.0,48.0,2.0,0.0,3.0,1.0,8792.0,39.0,0.0,1.0,1.0
0.0,4.0,1.0,3.0,1.0,2.0,88.0,45.0,3.0,0.0,2.0,0.0,10219.0,2.0,0.0,1.0,1.0
0.0,4.0,0.0,4.0,1.0,1.0,56.0,20.0,2.0,0.0,4.0,1.0,9962.0,4.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,0.0,3.0,85.0,56.0,3.0,0.0,1.0,0.0,8288.0,15.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,83.0,40.0,1.0,0.0,2.0,0.0,9245.0,11.0,1.0,1.0,1.0
0.0,1.0,1.0,4.0,0.0,2.0,11.0,53.0,3.0,0.0,1.0,0.0,8396.0,15.0,1.0,0.0,1.0
1.0,2.0,0.0,4.0,0.0,2.0,19.0,33.0,3.0,1.0,2.0,1.0,6961.0,11.0,0.0,0.0,0.0
0.0,3.0,0.0,4.0,1.0,2.0,76.0,18.0,3.0,1.0,1.0,1.0,6790.0,3.0,0.0,1.0,0.0
0.0,3.0,1.0,4.0,1.0,2.0,69.0,51.0,3.0,0.0,4.0,0.0,8615.0,40.0,0.0,0.0,1.0
0.0,2.0,0.0,3.0,0.0,3.0,31.0,34.0,4.0,0.0,1.0,1.0,9102.0,13.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,37.0,21.0,3.0,0.0,4.0,0.0,8084.0,7.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,1.0,1.0,98.0,27.0,4.0,1.0,4.0,0.0,9039.0,12.0,0.0,1.0,0.0
0.0,4.0,0.0,4.0,1.0,2.0,95.0,37.0,3.0,0.0,4.0,1.0,8624.0,1.0,0.0,1.0,1.0
0.0,4.0,0.0,4.0,0.0,2.0,79.0,31.0,2.0,0.0,2.0,1.0,6842.0,13.0,1.0,0.0,1.0
1.0,2.0,1.0,4.0,0.0,1.0,75.0,48.0,3.0,0.0,2.0,0.0,9355.0,6.0,0.0,0.0,1.0
0.0,3.0,0.0,3.0,0.0,1.0,62.0,47.0,4.0,0.0,3.0,1.0,8071.0,36.0,1.0,0.0,1.0
0.0,2.0,1.0,4.0,1.0,1.0,35.0,50.0,4.0,0.0,2.0,0.0,8914.0,21.0,0.0,0.0,1.0
0.0,2.0,0.0,4.0,0.0,2.0,84.0,29.0,2.0,0.0,2.0,1.0,7301.0,20.0,1.0,0.0,1.0
1.0,2.0,1.0,4.0,0.0,1.0,27.0,30.0,3.0,0.0,3.0,0.0,9084.0,9.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,23.0,33.0,3.0,1.0,3.0,0.0,7679.0,5.0,1.0,1.0,0.0
0.0,2.0,1.0,4.0,0.0,2.0,2.0,45.0,4.0,1.0,4.0,0.0,6725.0,21.0,1.0,0.0,0.0
0.0,3.0,1.0,3.0,1.0,2.0,50.0,56.0,2.0,0.0,3.0,0.0,8466.0,27.0,0.0,1.0,1.0
0.0,4.0,0.0,4.0,0.0,3.0,48.0,25.0,2.0,1.0,2.0,1.0,8323.0,16.0,1.0,0.0,0.0
0.0,3.0,1.0,3.0,0.0,1.0,60.0,45.0,2.0,0.0,3.0,0.0,7090.0,1.0,1.0,1.0,1.0
1.0,3.0,0.0,4.0,0.0,1.0,95.0,29.0,2.0,0.0,2.0,1.0,8078.0,9.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,1.0,2.0,97.0,44.0,2.0,0.0,3.0,1.0,6750.0,2.0,0.0,1.0,1.0
0.0,4.0,1.0,4.0,0.0,1.0,51.0,32.0,1.0,0.0,1.0,0.0,8284.0,5.0,1.0,1.0,1.0
0.0,4.0,0.0,4.0,0.0,2.0,4.0,26.0,3.0,1.0,1.0,1.0,8621.0,17.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,1.0,2.0,31.0,21.0,4.0,0.0,4.0,0.0,8626.0,11.0,0.0,0.0,1.0
1.0,3.0,0.0,4.0,0.0,3.0,96.0,52.0,1.0,0.0,2.0,1.0,7725.0,13.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,2.0,41.0,57.0,4.0,0.0,1.0,1.0,7939.0,8.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,34.0,54.0,2.0,1.0,3.0,1.0,9020.0,15.0,1.0,0.0,0.0
0.0,3.0,1.0,4.0,1.0,3.0,93.0,27.0,3.0,0.0,5.0,0.0,9064.0,4.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,73.0,59.0,3.0,0.0,1.0,0.0,8880.0,43.0,1.0,1.0,1.0
1.0,2.0,0.0,4.0,0.0,1.0,77.0,47.0,3.0,0.0,3.0,1.0,6520.0,3.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,2.0,17.0,27.0,2.0,1.0,2.0,0.0,7608.0,5.0,1.0,0.0,0.0
0.0,3.0,0.0,4.0,1.0,2.0,54.0,52.0,4.0,0.0,3.0,1.0,8668.0,32.0,0.0,1.0,1.0
1.0,2.0,0.0,4.0,0.0,1.0,71.0,33.0,2.0,0.0,2.0,1.0,8292.0,5.0,0.0,1.0,1.0
1.0,2.0,1.0,4.0,0.0,1.0,68.0,29.0,1.0,0.0,2.0,0.0,6123.0,15.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,11.0,39.0,2.0,0.0,2.0,1.0,8260.0,4.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,0.0,1.0,33.0,55.0,1.0,0.0,2.0,0.0,9507.0,36.0,1.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,1.0,64.0,32.0,3.0,0.0,4.0,0.0,7455.0,16.0,0.0,0.0,1.0
0.0,4.0,0.0,4.0,1.0,2.0,67.0,49.0,3.0,0.0,4.0,1.0,8802.0,19.0,0.0,1.0,1.0
0.0,4.0,1.0,4.0,1.0,2.0,50.0,18.0,3.0,0.0,1.0,0.0,8281.0,2.0,0.0,1.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,47.0,30.0,3.0,1.0,4.0,1.0,8375.0,6.0,1.0,1.0,0.0
0.0,3.0,1.0,4.0,0.0,2.0,51.0,22.0,2.0,0.0,2.0,0.0,10206.0,4.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,1.0,3.0,18.0,57.0,2.0,1.0,2.0,0.0,7898.0,31.0,0.0,1.0,0.0
0.0,2.0,0.0,3.0,0.0,3.0,48.0,48.0,3.0,0.0,1.0,1.0,8192.0,2.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,1.0,1.0,11.0,58.0,3.0,1.0,2.0,1.0,9773.0,18.0,0.0,0.0,0.0
0.0,3.0,0.0,4.0,1.0,1.0,14.0,37.0,3.0,1.0,2.0,1.0,6758.0,6.0,0.0,1.0,0.0
0.0,2.0,1.0,4.0,0.0,1.0,9.0,55.0,3.0,0.0,2.0,0.0,8023.0,47.0,1.0,0.0,1.0
0.0,1.0,0.0,3.0,1.0,2.0,90.0,25.0,3.0,1.0,4.0,1.0,7202.0,9.0,0.0,1.0,0.0
0.0,3.0,0.0,4.0,0.0,2.0,53.0,47.0,2.0,0.0,3.0,1.0,8635.0,22.0,1.0,0.0,1.0
0.0,1.0,1.0,3.0,1.0,3.0,30.0,39.0,3.0,0.0,3.0,0.0,8280.0,31.0,0.0,1.0,1.0
0.0,4.0,0.0,4.0,1.0,1.0,65.0,46.0,2.0,0.0,5.0,1.0,8731.0,5.0,0.0,1.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,39.0,46.0,1.0,0.0,3.0,0.0,8092.0,3.0,0.0,0.0,1.0
1.0,3.0,0.0,4.0,0.0,3.0,8.0,43.0,4.0,0.0,3.0,1.0,6942.0,27.0,0.0,0.0,1.0
0.0,1.0,1.0,4.0,1.0,2.0,22.0,50.0,3.0,0.0,1.0,0.0,7353.0,26.0,0.0,1.0,1.0
1.0,1.0,1.0,3.0,0.0,2.0,86.0,24.0,2.0,1.0,1.0,0.0,8997.0,2.0,0.0,1.0,0.0
0.0,3.0,0.0,4.0,0.0,2.0,73.0,21.0,1.0,0.0,1.0,1.0,8391.0,4.0,1.0,0.0,1.0
0.0,4.0,1.0,4.0,0.0,1.0,72.0,55.0,2.0,1.0,1.0,0.0,10050.0,21.0,1.0,1.0,0.0
0.0,3.0,1.0,3.0,1.0,3.0,31.0,47.0,1.0,1.0,4.0,0.0,8062.0,28.0,0.0,0.0,0.0
0.0,2.0,1.0,4.0,1.0,2.0,42.0,30.0,3.0,0.0,2.0,0.0,7311.0,1.0,0.0,1.0,1.0
0.0,2.0,0.0,4.0,1.0,2.0,83.0,38.0,4.0,0.0,5.0,1.0,8329.0,19.0,0.0,0.0,1.0
0.0,3.0,1.0,4.0,1.0,2.0,89.0,44.0,2.0,0.0,1.0,0.0,9298.0,12.0,0.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,1.0,90.0,33.0,2.0,0.0,5.0,1.0,9646.0,5.0,1.0,0.0,1.0
0.0,3.0,0.0,4.0,0.0,2.0,84.0,30.0,1.0,1.0,1.0,1.0,7301.0,3.0,1.0,1.0,0.0
